title,file_name,url,method,content_type,payload
時間割(教室取得),cubics-as_timetable.html,https://cubics-as-out.mng.chukyo-u.ac.jp/unias/UnSSOLoginControl2?REQ_ACTION_DO=/ARF010.do&REQ_PRFR_MNU_ID=MNUIDSTD0103,GET,none,none
時間割(MaNaBo),manabo_timetable.html,https://manabo.cnc.chukyo-u.ac.jp/,POST,application/x-www-form-urlencoded,action=glexa_ajax_timetable_view
MaNaboシステムお知らせ,manabo_news.html,https://manabo.cnc.chukyo-u.ac.jp/,POST,application/x-www-form-urlencoded,action=glexa_ajax_news_list
MaNaBo受信メール,manabo_received_mail.html,https://manabo.cnc.chukyo-u.ac.jp/,POST,application/x-www-form-urlencoded,p=2&action=glexa_ajax_mail_receive_list
MaNaBo送信メール,manabo_sent_mail.html,https://manabo.cnc.chukyo-u.ac.jp/,POST,application/x-www-form-urlencoded,p=2&action=glexa_ajax_mail_send_list
MaNaBoメール内容表示,manabo_mail_view.html,https://manabo.cnc.chukyo-u.ac.jp/?mail_id=15313350&action=glexa_modal_mail_view&_=1750502290070,GET,none,none
MaNaBoメール送信ウィンドウ,manabo_mail_send.html,https://manabo.cnc.chukyo-u.ac.jp/,POST,application/x-www-form-urlencoded,action=glexa_modal_mail_form
MaNaBoメール宛先検索,manabo_mail_member.html,https://manabo.cnc.chukyo-u.ac.jp/,POST,application/x-www-form-urlencoded,q=%E3%81%82&action=glexa_modal_mail_ajax_member_list
授業ディレクトリ,manabo_class_directory.html,https://manabo.cnc.chukyo-u.ac.jp/,POST,application/x-www-form-urlencoded,class_id=85131&directory_id=0&action=glexa_ajax_class_directory_list
授業のお知らせ,manabo_class_news.html,https://manabo.cnc.chukyo-u.ac.jp/,POST,application/x-www-form-urlencoded,class_id=85131&directory_id=0&action=glexa_ajax_class_news_list
授業のシラバス,manabo_class_syllabus.html,https://manabo.cnc.chukyo-u.ac.jp/,POST,application/x-www-form-urlencoded,class_id=85131&action=addon_syllabus_api_top
授業のコンテンツ,manabo_class_content.html,https://manabo.cnc.chukyo-u.ac.jp/,POST,application/x-www-form-urlencoded,class_id=85131&directory_id=1214705&action=glexa_ajax_class_content_list
授業の出席表,manabo_class_entry.html,https://manabo.cnc.chukyo-u.ac.jp/,POST,application/x-www-form-urlencoded,class_id=85140&action=glexa_modal_entry_view&_=1750502228024
課題の結果,manabo_class_quiz_result.html,
https://manabo.cnc.chukyo-u.ac.jp/?plugin_id=156891&classId=85146&id=839583&directory_id=1214937&attend_id=10006467&result=0&p=0&action=plugin_quiz_ajax_result_list&_=1750502653031,GET,none,none
未受講のコンテンツ,manabo_class_not_attend_content.html,https://manabo.cnc.chukyo-u.ac.jp/,POST,application/x-www-form-urlencoded,view_type=3&class_id=85120&directory_id=1214551&action=glexa_ajax_class_content_list
ALBOお知らせ,cubics-pt_news.html,https://cubics-pt-out.mng.chukyo-u.ac.jp/uniprove_pt/portal/_ns:YXJldHJvLXN0dWRlbnQtMTAwMDN8ZDI_,GET,none,none
ALBOお知らせ内容表示,cubics-pt_news_view.html,https://cubics-pt-out.mng.chukyo-u.ac.jp/uniprove_pt/PMA020PVI01Action.do,GET,none,none
出席あり通知,manabo_entry_exist.json,https://manabo.cnc.chukyo-u.ac.jp/,POST,application/x-www-form-urlencoded,class_id=85141&is_ajax=1&action=glexa_modal_entry_form
出席なし通知,manabo_entry_none.json,https://manabo.cnc.chukyo-u.ac.jp/,POST,application/x-www-form-urlencoded,class_id=85141&is_ajax=1&action=glexa_modal_entry_form
MaNaBo出席ウィンドウ,manabo_entry_form.html,https://manabo.cnc.chukyo-u.ac.jp/?class_id=85141&action=glexa_modal_entry_form&_=1750386859746,GET,none,none
MaNaBo出席登録,none,https://manabo.cnc.chukyo-u.ac.jp/?action=glexa_modal_entry_form_accept&class_id=85141&directory_id=0&entry_id=45263&uniqid=9b1e9f349a4cbac489d766f93e8cc96b21e4b559d45097b97bc4c82370993158&_=1750386859747,GET,none,none
